loan_id,prediction,pago_atiempo_probability,riesgo_no_pago_probability
REQ000000,0,0.3728,0.6272
REQ000001,1,0.7515,0.2485
REQ000002,0,0.4674,0.5326
REQ000003,1,0.7739,0.2261
REQ000004,0,0.4975,0.5025
REQ000005,0,0.2915,0.7085
REQ000006,1,0.7477,0.2523
REQ000007,1,0.6205,0.3795
REQ000008,1,0.7619,0.2381
REQ000009,1,0.7763,0.2237
REQ000010,0,0.2372,0.7628
REQ000011,1,0.7148,0.2852
REQ000012,1,0.559,0.441
REQ000013,1,0.5506,0.4494
REQ000014,1,0.6372,0.3628
REQ000015,1,0.615,0.385
REQ000016,1,0.5798,0.4202
REQ000017,1,0.7261,0.2739
REQ000018,1,0.7416,0.2584
REQ000019,1,0.7216,0.2784
REQ000020,1,0.5386,0.4614
REQ000021,0,0.4141,0.5859
REQ000022,0,0.2521,0.7479
REQ000023,1,0.5714,0.4286
REQ000024,1,0.5175,0.4825
REQ000025,1,0.6297,0.3703
REQ000026,0,0.455,0.545
REQ000027,1,0.5229,0.4771
REQ000028,1,0.6638,0.3362
REQ000029,1,0.5911,0.4089
REQ000030,0,0.3351,0.6649
REQ000031,0,0.3161,0.6839
REQ000032,1,0.6527,0.3473
REQ000033,1,0.7529,0.2471
REQ000034,0,0.3666,0.6334
REQ000035,1,0.6578,0.3422
REQ000036,0,0.4073,0.5927
REQ000037,1,0.7674,0.2326
REQ000038,1,0.7645,0.2355
REQ000039,1,0.6351,0.3649
REQ000040,0,0.4439,0.5561
REQ000041,0,0.4976,0.5024
REQ000042,0,0.4889,0.5111
REQ000043,1,0.6306,0.3694
REQ000044,0,0.4765,0.5235
REQ000045,0,0.3874,0.6126
REQ000046,1,0.626,0.374
REQ000047,0,0.3491,0.6509
REQ000048,0,0.3857,0.6143
REQ000049,1,0.8032,0.1968
REQ000050,1,0.5739,0.4261
REQ000051,1,0.6992,0.3008
REQ000052,1,0.5378,0.4622
REQ000053,1,0.6787,0.3213
REQ000054,0,0.4834,0.5166
REQ000055,1,0.6818,0.3182
REQ000056,0,0.4891,0.5109
