loan_id,prediction,pago_atiempo_probability,riesgo_no_pago_probability
REQ000001,1,0.7515,0.2485
REQ000002,0,0.3068,0.6932
REQ000003,1,0.708,0.292
REQ000004,0,0.4975,0.5025
REQ000005,0,0.2572,0.7428
REQ000006,1,0.6774,0.3226
REQ000007,1,0.5366,0.4634
REQ000008,1,0.7459,0.2541
REQ000016,1,0.5798,0.4202
REQ000017,1,0.6905,0.3095
REQ000018,1,0.7072,0.2928
REQ000019,1,0.6474,0.3526
REQ000021,0,0.4141,0.5859
REQ000023,1,0.5287,0.4713
REQ000024,0,0.4744,0.5256
REQ000025,1,0.6297,0.3703
REQ000027,1,0.5013,0.4987
REQ000029,1,0.5911,0.4089
REQ000030,0,0.3351,0.6649
REQ000032,1,0.571,0.429
REQ000034,0,0.2907,0.7093
REQ000036,0,0.4073,0.5927
REQ000037,1,0.7674,0.2326
REQ000046,1,0.6056,0.3944
REQ000047,0,0.3491,0.6509
REQ000048,0,0.3654,0.6346
REQ000049,1,0.743,0.257
REQ000050,1,0.5098,0.4902
REQ000051,1,0.6221,0.3779
REQ000053,1,0.5993,0.4007
REQ000054,0,0.4619,0.5381
REQ000055,1,0.6818,0.3182
REQ000056,0,0.4891,0.5109
REQ000059,1,0.5565,0.4435
REQ000060,0,0.4682,0.5318
REQ000061,1,0.6353,0.3647
REQ000062,1,0.5168,0.4832
REQ000064,0,0.4136,0.5864
REQ000066,0,0.35,0.65
REQ000069,1,0.6853,0.3147
REQ000071,1,0.6307,0.3693
REQ000075,1,0.7745,0.2255
REQ000081,1,0.5067,0.4933
REQ000083,1,0.5067,0.4933
REQ000084,1,0.5535,0.4465
REQ000088,0,0.4594,0.5406
REQ000090,1,0.5065,0.4935
REQ000091,1,0.5505,0.4495
REQ000092,1,0.5515,0.4485
REQ000094,0,0.393,0.607
REQ000095,1,0.691,0.309
REQ000098,1,0.7924,0.2076
REQ000099,1,0.7085,0.2915
REQ000102,1,0.5641,0.4359
REQ000103,1,0.7043,0.2957
REQ000105,0,0.4735,0.5265
REQ000107,1,0.8702,0.1298
REQ000108,1,0.6804,0.3196
REQ000109,1,0.7379,0.2621
REQ000112,1,0.5404,0.4596
REQ000115,1,0.6201,0.3799
REQ000116,1,0.877,0.123
REQ000117,0,0.4889,0.5111
REQ000118,0,0.3792,0.6208
REQ000119,1,0.5796,0.4204
REQ000120,1,0.6671,0.3329
REQ000121,1,0.5294,0.4706
REQ000122,1,0.7401,0.2599
REQ000125,1,0.5595,0.4405
REQ000126,1,0.6191,0.3809
REQ000128,1,0.7473,0.2527
REQ000129,1,0.6859,0.3141
REQ000131,1,0.675,0.325
REQ000132,1,0.6923,0.3077
REQ000133,1,0.7489,0.2511
REQ000141,1,0.652,0.348
REQ000142,0,0.4194,0.5806
REQ000146,1,0.6182,0.3818
REQ000150,1,0.5547,0.4453
REQ000154,0,0.4531,0.5469
REQ000155,1,0.7649,0.2351
REQ000157,0,0.4498,0.5502
REQ000160,1,0.6052,0.3948
REQ000162,1,0.5965,0.4035
REQ000164,1,0.7105,0.2895
REQ000165,0,0.4804,0.5196
REQ000166,1,0.5087,0.4913
REQ000167,0,0.4914,0.5086
REQ000168,0,0.3796,0.6204
REQ000169,0,0.4003,0.5997
REQ000170,1,0.5823,0.4177
REQ000171,1,0.7439,0.2561
REQ000174,1,0.6158,0.3842
REQ000175,0,0.4643,0.5357
REQ000177,1,0.5544,0.4456
REQ000178,1,0.528,0.472
REQ000180,1,0.7,0.3
REQ000181,0,0.406,0.594
REQ000182,1,0.68,0.32
REQ000183,1,0.6621,0.3379
REQ000184,0,0.3677,0.6323
REQ000186,1,0.686,0.314
REQ000187,1,0.6448,0.3552
REQ000189,1,0.6574,0.3426
REQ000192,1,0.6025,0.3975
REQ000193,0,0.3963,0.6037
REQ000196,1,0.7241,0.2759
REQ000200,1,0.6543,0.3457
REQ000201,1,0.7473,0.2527
REQ000204,1,0.7613,0.2387
REQ000206,1,0.5121,0.4879
REQ000211,0,0.4253,0.5747
REQ000213,0,0.4379,0.5621
REQ000220,1,0.601,0.399
REQ000222,0,0.4913,0.5087
REQ000223,1,0.6322,0.3678
REQ000226,1,0.7365,0.2635
REQ000227,1,0.6763,0.3237
REQ000229,1,0.7539,0.2461
REQ000230,1,0.6118,0.3882
REQ000233,1,0.5969,0.4031
